Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,-790,15,-173,-344,-85,-113,-198,-198261,-28,-92,,-201558,-156,-29,-185,-203751,-203940,-8,,,,,
,2718,-27,890,835,723,817,739,-181741,876,957,,-185668,761,705,760,-183304,-181084,-2,,,,,
,-2130,18,3540,4412,2456,3289,3205,-25547,3740,4035,,-25163,3593,2694,3795,-20563,-15309,,,,,,
,-791,-2,1045,2060,448,804,1058,170965,1300,1194,,175850,1271,543,1488,175136,176004,2,,,,,
,188,-3,58,329,-55,-77,42,204646,170,-46,,208868,211,-29,208,204090,205933,,,,,,
,-175,-13,-891,-963,-770,-923,-735,200988,-923,-1010,,201966,-819,-657,-534,199560,201588,-7,,,,,
,268,,-3609,-4579,-2549,-3410,-3250,30268,-4069,-4090,,26338,-3596,-2648,-3780,30203,24522,5,,,,,
,-164,,-1160,-2055,-526,-823,-1045,-189248,-1601,-1158,,-191626,-1462,-628,-1649,-187375,-191204,1,,,,,
,2218,12,-165,-263,-13,98,-35,-218239,-215,77,,-218229,-315,-17,-86,-218807,-223145,2,,,,,
,-1899,-6,778,1036,678,946,856,-192794,942,1003,,-193538,773,669,892,-197242,-198439,-2,,,,,
,110,5,3799,4907,2553,3466,3538,-11200,4020,4001,,-12094,3717,2675,3934,-13605,-6398,2,,,,,
,-195,-11,1293,2094,606,894,1249,192093,1341,1151,,192875,1324,633,1507,194767,200724,4,,,,,
,1240,-10,171,322,92,67,173,199789,112,31,,202967,182,-8,73,206196,208542,-1,,,,,
,-1439,11,-805,-889,-599,-782,-797,181008,-661,-901,,185282,-668,-715,-808,184347,182251,4,,,,,
,1666,-22,-3747,-4698,-2527,-3349,-3362,19024,-3833,-3965,,18175,-3713,-2738,-3848,15920,6983,,,,,,
,115,8,-1207,-1948,-586,-861,-1040,-173583,-1288,-1165,,-177292,-1417,-650,-1467,-179044,-180701,-9,,,,,
,-1723,-10,-192,-470,-137,-167,-159,-196545,-213,-84,,-200647,-61,11,-231,-198519,-197613,2,,,,,
,-14,8,880,872,752,921,785,-198042,688,978,,-199773,855,799,758,-195537,-196105,-6,,,,,
,0,-1,3847,4842,2586,3551,3463,-31800,3907,4084,,-29358,3541,2596,3860,-29454,-26359,6,,,,,
,233,12,1230,2185,611,971,1220,181393,1438,1237,,185286,1232,514,1472,180942,183681,3,,,,,
,617,-15,-25,247,-31,6,77,215503,214,40,,217275,195,40,178,214559,219110,-15,,,,,
,-789,-1,-965,-1051,-737,-981,-857,202707,-894,-988,,202921,-735,-649,-818,204822,207816,,,,,,
,-104,-11,-4139,-5291,-2676,-3559,-3628,12639,-3984,-3995,,10904,-3611,-2637,-4015,16554,7974,10,,,,,
,176,17,-1390,-2025,-660,-877,-1239,-193683,-1166,-1150,,-194007,-1293,-653,-1589,-194504,-200408,9,,,,,
,-152,-5,504,334,178,90,-4,-207227,136,-42,,-208333,-143,-86,-277,-212430,-214877,-3,,,,,
,1842,-15,1127,1083,739,857,743,-182146,1008,915,,-185374,815,688,777,-186982,-185450,-4,,,,,
,-1891,9,3400,4358,2336,3165,3189,-10508,3797,3903,,-12156,3677,2704,3820,-9271,-1157,5,,,,,
,269,-10,1252,2040,532,846,1212,175040,1197,1142,,178049,1322,683,1612,181646,184627,-2,,,,,
,-1,16,165,373,-50,11,111,195848,89,43,,201064,205,54,357,199473,199666,4,,,,,
,-97,1,-674,-587,-692,-774,-595,191010,-977,-951,,194222,-904,-704,-577,189841,189493,,,,,,
,-109,-2,-3515,-4448,-2435,-3240,-3159,29855,-4040,-3979,,26577,-3814,-2727,-3843,26466,20084,-2,,,,,
,-6,-1,-1387,-2250,-659,-995,-1234,-173107,-1555,-1273,,-177493,-1392,-622,-1479,-174902,-175864,-13,,,,,
,65,3,-142,-379,-19,3,-107,-214260,-405,-55,,-216095,-309,-25,-212,-212327,-214673,2,,,,,
,617,-5,807,871,683,931,726,-202552,895,1034,,-202309,795,713,789,-202944,-205794,16,,,,,
,-615,4,3563,4557,2455,3297,3279,-21091,3994,4021,,-19786,3683,2642,3899,-23249,-18311,-3,,,,,
,151,-1,1332,2249,685,940,1288,191794,1634,1211,,193185,1319,494,1356,191123,196398,-7,,,,,
,-54,-29,-25,124,43,-48,71,215807,274,-5,,216893,308,47,143,218564,223695,10,,,,,
,-14,9,-820,-933,-687,-839,-712,183910,-928,-898,,186417,-677,-603,-843,189866,189627,2,,,,,
,14,-12,-3688,-4623,-2598,-3305,-3246,9706,-3915,-3907,,9862,-3711,-2693,-3846,10594,-91,-14,,,,,
,580,19,-1247,-1946,-713,-907,-1060,-182009,-1329,-1185,,-183526,-1403,-655,-1369,-187355,-191396,4,,,,,
,-734,-20,-118,-160,-107,-49,-98,-196977,-83,-102,,-200499,18,26,-122,-202311,-202146,-2,,,,,
,74,23,879,721,792,884,680,-182441,901,892,,-186287,885,755,665,-183466,-181289,4,,,,,
,157,-16,4008,4768,2827,3646,3542,-27902,3871,4072,,-27181,3464,2716,3819,-22822,-17943,-2,,,,,
,40,-4,1241,2109,703,1023,1147,171892,1395,1275,,176799,1235,585,1531,175392,176441,-2,,,,,
,-260,1,56,289,88,69,82,207257,256,61,,211256,169,-10,237,206388,208628,5,,,,,
,221,14,-731,-696,-537,-720,-653,201850,-679,-943,,202605,-575,-702,-831,200600,202949,2,,,,,
,727,-29,-3618,-4693,-2466,-3400,-3393,29057,-3904,-4093,,25130,-3547,-2638,-3989,29469,23795,-3,,,,,
,-936,1,-1233,-2154,-627,-945,-1210,-191308,-1500,-1210,,-193332,-1444,-598,-1584,-189360,-193448,4,,,,,
,-33,12,-136,-346,-168,-75,-182,-217257,-133,32,,-217234,-194,-55,-156,-218427,-222583,-8,,,,,
,171,-10,713,803,447,727,632,-191627,841,911,,-192624,707,640,770,-196374,-197143,2,,,,,
,-136,11,3472,4503,2274,3169,3234,-10543,3845,3900,,-11661,3702,2640,3842,-12696,-5150,1,,,,,
,1161,,1116,1853,486,746,1076,190823,1215,1114,,191629,1320,697,1591,193988,199831,,,,,,
,279,-1,258,375,176,92,246,198461,35,72,,202010,115,113,305,204949,206817,-11,,,,,
,-1456,-11,-595,-647,-464,-641,-624,181740,-706,-849,,186072,-692,-723,-820,184537,182410,14,,,,,
,148,1,-3684,-4703,-2456,-3277,-3392,20230,-3804,-3983,,19082,-3532,-2727,-3884,16822,8181,-1,,,,,
,-123,-3,-1271,-2108,-618,-902,-1144,-172181,-1376,-1183,,-176155,-1356,-687,-1526,-177394,-178843,-5,,,,,
,648,3,-29,-215,90,,19,-198187,-134,-28,,-202219,-152,16,-170,-199539,-198981,,,,,,
,-802,-16,731,824,733,857,740,-200564,832,961,,-201896,750,747,738,-197933,-199157,5,,,,,
,624,8,3501,4504,2338,3244,3140,-31182,3858,3981,,-28694,3615,2634,3898,-29433,-26331,-4,,,,,
,-192,-13,1220,2073,508,847,1117,181818,1420,1175,,185386,1302,576,1586,181053,184165,4,,,,,
,-472,1,-7,208,-84,-80,40,216647,197,-15,,218232,283,-8,187,215993,220814,9,,,,,
,377,-2,-884,-968,-749,-975,-762,201721,-968,-1082,,201947,-770,-698,-848,204383,207083,-7,,,,,
,61,-1,-3725,-4761,-2541,-3411,-3349,10736,-4082,-4049,,9272,-3693,-2629,-3867,14669,5584,-7,,,,,
,-307,4,-1236,-1930,-628,-767,-1013,-193416,-1344,-1090,,-193807,-1454,-646,-1488,-194862,-200820,7,,,,,
,341,-1,-83,-61,-69,45,39,-205734,-52,25,,-207158,-116,10,-98,-211167,-213425,4,,,,,
,-216,21,779,917,642,800,761,-181416,998,946,,-184854,946,706,736,-185950,-184239,-1,,,,,
,-59,-3,3674,4573,2513,3320,3367,-11661,3903,3995,,-13181,3603,2673,3840,-9798,-1890,-8,,,,,
,63,-13,1065,1874,550,843,1072,173514,1210,1259,,176899,1154,652,1583,180197,182713,1,,,,,
,66,-7,-49,234,-23,60,69,196911,107,99,,202140,78,-36,143,199919,200208,1,,,,,
,151,7,-727,-764,-637,-753,-681,193007,-802,-941,,195946,-796,-786,-907,191571,191626,-1,,,,,
,-291,-7,-3535,-4543,-2450,-3302,-3275,30498,-3851,-4022,,26975,-3750,-2724,-3935,27325,21345,-2,,,,,
,-107,4,-1290,-2171,-652,-1030,-1267,-174510,-1444,-1258,,-178913,-1522,-514,-1401,-175751,-176752,1,,,,,
,884,-1,-106,-338,-45,-82,-195,-215587,-274,-80,,-217110,-300,-17,-285,-213602,-216290,1,,,,,
,-946,3,778,921,680,872,722,-201909,934,971,,-201674,807,710,785,-202920,-205565,-4,,,,,
,-33,-5,3574,4676,2464,3316,3280,-19548,4030,3955,,-18542,3781,2689,3898,-22040,-16761,-12,,,,,
,358,1,1373,2227,562,856,1198,193669,1389,1129,,194810,1419,629,1586,193195,198815,5,,,,,
,-197,,187,305,58,-12,200,214376,80,-35,,215587,266,104,317,217732,222782,-4,,,,,
,1175,1,-791,-834,-630,-799,-632,182510,-982,-920,,185414,-856,-700,-867,188532,187860,10,,,,,
,-983,,-3654,-4632,-2515,-3306,-3298,11222,-3936,-3949,,11378,-3755,-2711,-3826,11515,935,10,,,,,
,-288,1,-1209,-1957,-598,-860,-1065,-182366,-1251,-1106,,-184144,-1370,-657,-1485,-187927,-191739,,,,,,
,243,-18,-192,-399,-182,-150,-253,-196005,-127,-63,,-199744,-21,34,-150,-201097,-200823,5,,,,,
,-160,-3,705,562,635,691,532,-184248,705,888,,-188024,771,776,777,-184810,-182918,-10,,,,,
,459,,3617,4524,2618,3374,3219,-30538,3862,4031,,-29510,3638,2712,3723,-25518,-21175,,,,,,
,-384,,1240,2009,595,942,1030,172261,1411,1209,,177147,1316,545,1414,175175,176171,-4,,,,,
,372,17,168,304,-29,66,66,207681,269,52,,211395,281,-34,132,206631,209072,3,,,,,
,-252,1,-982,-986,-882,-1023,-881,202319,-811,-1040,,202907,-589,-657,-834,201381,203980,,,,,,
,-306,-7,-3787,-4777,-2554,-3455,-3386,27977,-3949,-4095,,24191,-3658,-2638,-3937,28968,23044,-5,,,,,
,18,-17,-1205,-1983,-460,-783,-1078,-191939,-1328,-1139,,-193668,-1430,-569,-1496,-190040,-194729,-7,,,,,
,463,6,66,-47,109,168,36,-215903,13,78,,-215942,-104,-17,-169,-217740,-221943,7,,,,,
,-307,,863,994,761,987,885,-190798,957,1029,,-192096,634,631,772,-195785,-196338,15,,,,,
,0,,3563,4598,2418,3323,3339,-9486,3843,3993,,-10796,3434,2619,3870,-11368,-3612,-4,,,,,
,-100,,1292,2034,613,935,1216,189613,1248,1231,,190590,1265,575,1458,193345,199031,1,,,,,
,347,,162,438,170,197,247,196685,10,159,,200560,-20,-54,144,203143,204661,-4,,,,,
,197,-7,-786,-575,-624,-711,-655,182437,-875,-887,,186683,-951,-789,-805,184614,182648,-6,,,,,
,1016,6,-3676,-4548,-2595,-3403,-3360,21947,-3937,-4068,,20578,-3621,-2706,-3820,18357,10065,4,,,,,
,-502,1,-1191,-1972,-682,-923,-1079,-171653,-1356,-1246,,-175776,-1233,-590,-1489,-176619,-177742,,,,,,
,-1173,,-83,-262,-55,-40,-19,-199668,-227,-62,,-203582,-161,1,-166,-200515,-199974,-7,,,,,
,84,,830,849,727,847,745,-201724,767,970,,-202772,727,768,845,-199188,-200642,2,,,,,
,784,11,3769,4853,2587,3416,3397,-29602,4076,4064,,-27195,3698,2719,3910,-28515,-25197,18,,,,,
,-582,-35,1223,2192,533,886,1240,184278,1467,1165,,187568,1423,654,1593,183273,186636,-7,,,,,
,-223,,72,273,-55,-73,71,217889,117,-85,,219266,261,42,203,217465,222409,-5,,,,,
,3076,24,-954,-1077,-756,-1022,-891,198379,-1016,-1037,,198828,-705,-649,-756,201629,204229,-7,,,,,
,-2459,-34,-3578,-4640,-2426,-3346,-3347,9606,-4082,-3984,,8555,-3848,-2674,-3817,13510,4120,2,,,,,
,-437,-5,-1109,-1912,-557,-824,-1105,-191008,-1332,-1115,,-191395,-1442,-704,-1548,-193107,-198757,-9,,,,,
,330,15,-439,-547,-217,-179,-300,-203793,-202,-43,,-205406,-165,-45,-257,-209429,-211287,7,,,,,
,-430,,384,375,425,610,403,-181426,769,813,,-185082,895,662,585,-185765,-183816,3,,,,,
,36,-21,3887,4788,2510,3399,3415,-13516,3913,3995,,-14922,3661,2644,3786,-11172,-3419,-8,,,,,
,4174,33,1915,2695,859,1113,1444,172174,1442,1260,,175929,1266,661,1525,178754,180935,-2,,,,,
,1558,-11,483,716,207,216,223,196807,336,123,,201965,107,-34,152,199158,199644,12,,,,,
,35,4,-1091,-1080,-749,-884,-879,194236,-732,-979,,196866,-712,-710,-797,192576,192962,13,,,,,
,-3867,-6,-3385,-4283,-2289,-3204,-3141,31738,-3723,-3997,,28027,-3594,-2701,-3841,28883,23020,-16,,,,,
,-1874,19,-885,-1822,-339,-815,-1026,-175889,-1220,-1197,,-180045,-1192,-605,-1563,-176564,-177843,1,,,,,
,-134,-25,-168,-501,77,37,-171,-217608,-175,8,,-218740,-173,43,-215,-215733,-218972,5,,,,,
,-112,-26,1078,1223,790,1045,815,-200936,929,1030,,-200756,758,668,783,-202542,-205169,-7,,,,,
,113,15,3564,4563,2418,3356,3293,-17936,3903,4042,,-17179,3597,2619,3848,-20550,-14999,-3,,,,,
,55,-16,1049,1949,390,815,1139,193258,1265,1207,,194266,1245,582,1510,193130,198904,3,,,,,
,-34,5,68,237,-81,-43,122,212997,-53,45,,214333,47,44,178,216890,221708,10,,,,,
,20,15,-778,-816,-694,-803,-715,181427,-1070,-881,,184587,-927,-711,-844,187321,186302,-5,,,,,
,-90,-15,-3784,-4622,-2623,-3413,-3411,11387,-4020,-4015,,11492,-3648,-2631,-3815,11020,647,,,,,,
,1006,-3,-1323,-2071,-641,-977,-1203,-180425,-1325,-1284,,-182453,-1270,-592,-1433,-186217,-189604,-11,,,,,
,-1230,2,115,-97,107,28,-58,-195440,-3,-81,,-199312,-105,-51,-137,-200200,-199617,1,,,,,
,275,-2,947,869,862,884,756,-186231,925,931,,-189830,844,719,745,-186161,-184440,9,,,,,
,3811,16,3353,4345,2369,3204,3132,-31613,3773,3958,,-30186,3590,2728,3946,-26646,-22539,-4,,,,,
,-1756,3,1192,2079,486,904,1186,174117,1420,1264,,178984,1382,669,1695,176419,177694,4,,,,,
,-1852,-28,19,331,-47,26,187,208991,244,21,,212407,271,52,304,207675,210526,-4,,,,,
,-282,-8,-1024,-1016,-946,-1016,-810,202808,-1060,-1061,,203131,-977,-723,-664,202039,204824,,,,,,
,94,-1,-3569,-4586,-2453,-3371,-3301,26288,-3962,-4037,,22638,-3672,-2694,-4135,27737,21571,-12,,,,,
,315,18,-1238,-1985,-591,-906,-1197,-193446,-1484,-1233,,-194721,-1418,-603,-1595,-191682,-196594,5,,,,,
,-399,-15,-174,-403,-71,-43,-218,-215786,-127,1,,-215790,-156,13,-136,-218217,-222169,11,,,,,
,215,19,831,836,675,785,653,-189674,958,949,,-191273,878,716,725,-194893,-195077,-10,,,,,
,-260,-21,3829,4755,2542,3343,3278,-9377,3972,3998,,-10837,3758,2621,3749,-11010,-2985,2,,,,,
,-11,1,1258,1944,628,826,1073,188829,1328,1195,,190017,1251,650,1524,193132,198557,10,,,,,
,208,-1,-30,110,22,2,11,195040,87,67,,199246,144,102,269,201287,202428,-7,,,,,
,-120,18,-843,-767,-661,-756,-722,183350,-712,-876,,187570,-674,-677,-797,184818,183059,1,,,,,
,777,-19,-3644,-4559,-2536,-3354,-3282,23353,-3748,-4003,,21652,-3651,-2737,-3999,19516,11561,-3,,,,,
,-627,5,-1370,-2134,-713,-1016,-1221,-171050,-1348,-1270,,-175359,-1350,-603,-1435,-175786,-176800,5,,,,,
,-57,-6,-111,-360,75,6,-129,-201798,-145,-65,,-205538,-210,30,-211,-202166,-201965,5,,,,,
,1441,1,907,828,858,999,774,-203715,863,1036,,-204384,730,749,787,-201354,-203219,-10,,,,,
,-1381,-10,3842,4893,2655,3543,3449,-27815,4041,4105,,-25429,3602,2637,3794,-27333,-23956,7,,,,,
,-368,12,1203,2160,517,883,1175,186240,1334,1166,,189263,1238,567,1532,185088,188759,6,,,,,
,432,1,-42,117,-161,-118,-62,218270,-29,-41,,219499,104,-56,267,218109,223323,-4,,,,,
,-358,-12,-829,-948,-687,-843,-777,196649,-1041,-957,,197267,-768,-662,-822,200365,202717,-2,,,,,
,240,-1,-3667,-4693,-2477,-3305,-3360,8460,-4015,-3952,,7723,-3650,-2653,-3950,12116,2354,3,,,,,
,-187,1,-1290,-2036,-681,-937,-1250,-189759,-1375,-1179,,-190224,-1356,-605,-1529,-192480,-198026,-4,,,,,
,75,13,-309,-459,-186,-224,-342,-203601,-112,-123,,-205508,-81,-23,-192,-209430,-210960,-6,,,,,
,607,-2,603,601,495,652,514,-181032,820,884,,-184764,632,637,749,-184984,-182821,6,,,,,
,1227,-1,3348,4230,2296,3145,3124,-15337,3716,3928,,-16547,3525,2640,3742,-12445,-5023,2,,,,,
,-1883,25,1115,1923,532,873,1157,170782,1189,1262,,174781,1188,643,1567,177098,178911,-10,,,,,
,42,-36,146,429,51,131,211,198375,151,84,,203464,30,-16,271,200134,200801,2,,,,,
,11,-21,-824,-720,-734,-820,-636,195848,-799,-942,,198234,-698,-761,-733,194078,194785,3,,,,,
,173,18,-3605,-4443,-2518,-3294,-3099,31954,-3895,-4027,,28161,-3661,-2693,-3864,29422,23779,-2,,,,,
,-254,-20,-990,-1922,-430,-768,-933,-177956,-1346,-1198,,-181899,-1322,-551,-1537,-178143,-179683,2,,,,,
,292,3,96,-230,145,122,-50,-218308,-90,45,,-219112,-46,106,-95,-216648,-220094,9,,,,,
,1894,,937,1068,783,1013,773,-199673,1048,1029,,-199569,787,663,772,-201905,-204224,-14,,,,,
,-2160,11,3788,4778,2601,3408,3372,-16629,4153,4001,,-16152,3724,2609,3866,-19384,-13442,1,,,,,
,374,6,1290,2115,651,915,1264,194272,1497,1158,,195139,1377,617,1543,194468,200475,,,,,,
,-344,-18,190,333,169,48,149,211710,106,-2,,213249,199,83,155,216072,220681,16,,,,,
,-34,17,-629,-734,-469,-711,-699,179983,-866,-876,,183516,-824,-704,-841,185616,184330,9,,,,,
,1020,-16,-3707,-4548,-2504,-3286,-3286,11763,-3884,-3937,,11813,-3713,-2757,-3857,10832,655,-12,,,,,
,-890,15,-1097,-1840,-563,-778,-1038,-179061,-1250,-1145,,-181421,-1399,-631,-1434,-184973,-188021,-9,,,,,
,178,-28,-18,-343,-17,-44,-169,-194796,-14,-67,,-198834,-53,-23,-265,-199258,-198495,11,,,,,
,1140,28,895,802,767,809,666,-187366,860,903,,-190708,976,791,726,-186808,-185354,-4,,,,,
,-1267,-18,3667,4692,2497,3346,3245,-32938,3796,4017,,-31194,3560,2691,3885,-28249,-24351,-8,,,,,
,-100,5,1211,2168,490,894,1130,175936,1372,1262,,180724,1200,566,1560,177656,179127,-2,,,,,
,23,12,-45,167,-120,-106,-25,210841,167,-52,,213971,232,3,109,209490,212587,1,,,,,
,320,-16,-914,-967,-763,-927,-818,202996,-849,-1046,,203286,-670,-638,-765,202684,205673,6,,,,,
,89,1,-3646,-4696,-2489,-3395,-3359,24351,-4075,-4069,,21028,-3722,-2628,-3902,26430,20031,-14,,,,,
,-453,-1,-1063,-1987,-487,-827,-1067,-194413,-1504,-1129,,-195455,-1631,-651,-1508,-192890,-198122,2,,,,,
,20,-6,-136,-206,-94,-9,-101,-214093,-116,43,,-214266,-129,-71,-188,-217124,-220841,10,,,,,
,316,2,706,789,534,753,603,-188510,910,878,,-190353,945,765,915,-193761,-193615,7,,,,,
,-391,-13,3755,4684,2427,3320,3357,-9327,3935,3944,,-10957,3634,2632,3807,-10597,-2427,-4,,,,,
,1029,29,1090,1871,442,687,1077,186400,1189,1120,,187717,1234,630,1519,191130,196355,-6,,,,,
,3972,3,-143,193,-117,-82,16,195004,-38,116,,199498,90,112,290,200988,201925,13,,,,,
,-1927,3,-1115,-1026,-933,-973,-890,184523,-919,-923,,188651,-801,-702,-758,185422,183902,-11,,,,,
,-1210,1,-3725,-4700,-2634,-3424,-3397,24041,-3852,-4047,,22120,-3602,-2735,-3933,20134,12509,,,,,,
,-1697,-25,-1096,-1976,-586,-942,-1189,-170653,-1251,-1314,,-175062,-1269,-594,-1577,-174974,-175783,2,,,,,
,68,2,159,-269,236,32,-88,-202604,-45,-60,,-206098,-54,61,-305,-202358,-202493,7,,,,,
,-68,-10,998,970,988,1068,833,-203933,963,1048,,-204315,865,774,710,-201872,-204028,-3,,,,,
,2424,35,3819,4811,2682,3542,3435,-27645,4078,4087,,-25376,3544,2573,3734,-27806,-24069,-3,,,,,
,-1890,-17,1326,2189,629,997,1281,186657,1507,1249,,189379,1271,527,1488,185400,189475,7,,,,,
,-201,-20,41,284,23,55,167,218434,222,56,,219567,299,14,212,218700,224107,5,,,,,
,-277,12,-821,-974,-662,-900,-764,195653,-999,-968,,196483,-761,-652,-738,199954,201963,-2,,,,,
,288,-11,-3413,-4461,-2350,-3212,-3271,7999,-3928,-3918,,7493,-3682,-2642,-3899,11344,1300,-12,,,,,
,-421,10,-992,-1749,-540,-762,-1053,-189242,-1257,-1136,,-189822,-1296,-628,-1521,-192562,-197894,-4,,,,,
,1624,-6,-178,-335,-144,-118,-155,-202820,-158,-131,,-205046,-95,-5,-107,-208752,-209964,1,,,,,
,-1664,20,728,818,597,798,769,-181016,824,893,,-184880,820,742,853,-184612,-182268,5,,,,,
,525,-14,3812,4687,2575,3402,3413,-17823,3789,3975,,-18797,3542,2709,3972,-14367,-7225,-5,,,,,
,-249,14,1272,2101,633,949,1187,170249,1307,1261,,174557,1347,641,1523,176311,177844,9,,,,,
,852,-36,93,355,18,98,122,200393,172,117,,205370,40,-58,263,201574,202488,-8,,,,,
,-1190,-1,-678,-691,-635,-830,-723,197301,-779,-994,,199368,-797,-722,-688,195402,196376,3,,,,,
,-73,-1,-3740,-4697,-2537,-3429,-3351,32024,-3900,-4057,,28061,-3544,-2711,-3874,29837,24427,2,,,,,
,132,-1,-1195,-2116,-582,-935,-1159,-179631,-1461,-1217,,-183417,-1414,-627,-1594,-179295,-181070,-10,,,,,
,183,-1,-140,-330,-125,20,-107,-218862,-297,42,,-219473,-351,-44,-142,-217591,-221299,-3,,,,,
,-255,19,776,895,607,923,794,-198527,823,1033,,-198566,684,640,739,-201416,-203551,5,,,,,
,321,-13,3579,4613,2338,3212,3256,-16204,3870,3927,,-16016,3720,2727,3987,-19031,-12790,9,,,,,
,-271,16,1286,2183,503,797,1172,194392,1319,1127,,195174,1259,631,1580,194995,201115,-16,,,,,
,-20,-16,61,233,43,6,97,209409,58,-26,,211202,96,-1,-35,214327,218555,-3,,,,,
,856,-5,-959,-1097,-707,-896,-967,180610,-890,-900,,184338,-794,-636,-852,185858,184292,6,,,,,
,-852,1,-3779,-4707,-2540,-3310,-3438,13112,-3841,-3992,,12961,-3594,-2591,-3792,11507,1594,3,,,,,
,152,-1,-1280,-2049,-645,-959,-1190,-178780,-1256,-1254,,-181441,-1218,-573,-1511,-184765,-187532,7,,,,,
,68,2,-266,-505,-162,-236,-259,-194848,-65,-135,,-198956,,5,-243,-198854,-197989,2,,,,,
,-83,4,709,560,704,764,604,-189468,827,920,,-192525,884,811,772,-188351,-187238,-5,,,,,
,113,-7,3877,4818,2729,3557,3401,-32767,4000,4122,,-30863,3562,2647,3843,-28517,-24937,,,,,,
,-55,4,1309,2166,670,1001,1138,176772,1507,1267,,181292,1399,585,1504,177774,179534,6,,,,,
,4053,,316,505,122,110,161,211924,148,33,,214712,-8,-87,134,210438,213922,-3,,,,,
,-3536,21,-769,-850,-723,-911,-837,203955,-893,-1000,,204064,-701,-703,-805,203942,207070,-8,,,,,
,-60,-23,-3529,-4617,-2390,-3313,-3330,21885,-3965,-3957,,18752,-3606,-2659,-3943,24387,17661,1,,,,,
,-619,,-1088,-1895,-459,-758,-1046,-195850,-1321,-1085,,-196673,-1344,-643,-1572,-194763,-200254,3,,,,,
,20,2,-103,-324,-103,-14,-116,-212935,-104,-38,,-213245,-142,-26,-223,-216569,-220082,3,,,,,
,336,,758,736,599,757,669,-186449,895,872,,-188597,837,731,797,-191771,-191304,7,,,,,
,-329,-2,3423,4538,2350,3237,3274,-8275,3817,3959,,-9942,3613,2682,3927,-9073,-828,-6,,,,,
,-171,-1,1170,1912,599,874,1220,184042,1211,1221,,185710,1190,594,1487,189374,194179,-1,,,,,
,416,-29,70,188,14,41,122,193966,75,113,,198733,35,-19,221,199567,200265,4,,,,,
,-265,-4,-765,-695,-677,-808,-702,186192,-830,-936,,190214,-840,-724,-716,186569,185336,-11,,,,,
,-27,,-3608,-4577,-2485,-3384,-3391,25468,-3783,-4044,,23230,-3557,-2641,-3806,21539,14230,5,,,,,
,250,,-1283,-2071,-636,-966,-1200,-170473,-1363,-1259,,-174962,-1304,-630,-1530,-174425,-175072,4,,,,,
,-184,4,-58,-230,-28,-12,2,-205281,-373,-78,,-208528,-167,23,-282,-204657,-204997,-4,,,,,
,108,28,927,972,696,945,870,-204890,709,985,,-205127,766,742,706,-203281,-205591,4,,,,,
,485,-31,3523,4553,2296,3285,3280,-25989,3902,3986,,-23831,3597,2682,3950,-26622,-22711,,,,,,
,-759,3,1123,2016,444,824,1113,188901,1498,1212,,191381,1420,626,1571,187640,191956,3,,,,,
,195,,14,219,16,-8,107,218338,265,70,,219359,148,-38,70,218952,224431,10,,,,,
,-103,-4,-879,-1037,-615,-841,-761,192697,-907,-952,,193753,-815,-688,-838,197350,199066,-3,,,,,
,236,1,-3749,-4740,-2407,-3300,-3398,6433,-3833,-3948,,6131,-3635,-2694,-3986,9331,-866,-17,,,,,
,228,-12,-1205,-2018,-529,-838,-1160,-188768,-1146,-1120,,-189487,-1356,-676,-1507,-192666,-197616,8,,,,,
,-511,2,-16,-166,-67,-2,-134,-201072,-84,-69,,-203581,-236,-87,-234,-207011,-207788,-13,,,,,
,474,-2,841,840,615,809,661,-180617,810,910,,-184560,902,749,812,-183799,-181262,-1,,,,,
,-448,1,3764,4662,2586,3388,3400,-18927,3734,4031,,-19666,3530,2688,3883,-15150,-8301,1,,,,,
,51,1,1228,2062,574,977,1199,170156,1168,1266,,174628,1112,580,1496,175647,176996,6,,,,,
,154,,110,328,-46,41,132,201098,76,101,,205925,45,-45,178,201700,202831,-4,,,,,
,-223,9,-835,-858,-713,-871,-779,198355,-871,-982,,200173,-772,-749,-757,196531,197884,10,,,,,
,1676,-9,-3775,-4717,-2488,-3394,-3364,32077,-3897,-4080,,28050,-3563,-2683,-3924,30254,24954,-7,,,,,
,-1425,42,-1138,-2103,-486,-920,-1176,-182057,-1375,-1256,,-185519,-1283,-558,-1527,-181424,-183576,9,,,,,
,-218,-56,-32,-282,-24,-87,-186,-219624,-100,-10,,-220012,-126,45,-173,-218895,-222769,6,,,,,
,803,10,733,830,606,747,609,-197907,1037,1009,,-198015,859,653,711,-201242,-203152,3,,,,,
,-727,-14,3543,4491,2419,3273,3172,-14560,3971,3964,,-14600,3685,2648,3868,-17294,-10827,-9,,,,,
,264,-1,804,1546,417,762,962,194414,1230,1110,,195178,1277,609,1630,195423,201661,10,,,,,
,-378,,254,358,151,79,242,207409,-46,-57,,209486,106,74,327,212651,216536,-6,,,,,
,24,-3,202,86,-241,-432,-286,180065,-851,-846,,183987,-850,-731,-767,184800,183041,-18,,,,,
,404,17,-3483,-4402,-2492,-3257,-3270,15453,-3913,-3932,,15188,-3773,-2716,-3851,13429,3752,2,,,,,
